index,y_true,y_pred,y_lower_95,y_upper_95,in_interval
2289,0.068358873,0.25568172,0.01977188141441344,0.49159156529808046,True
2290,0.073029416,0.25568172,0.01977188141441344,0.49159156529808046,True
2291,0.081759697,0.25568172,0.01977188141441344,0.49159156529808046,True
2292,0.088391635,0.25568172,0.01977188141441344,0.49159156529808046,True
2293,0.099880496,0.25568172,0.01977188141441344,0.49159156529808046,True
2294,0.11078469,0.25568172,0.01977188141441344,0.49159156529808046,True
2295,0.12320935,0.27741012,0.04150027783012389,0.5133199617137909,True
2296,0.13683576,0.27500445,0.039094604564666735,0.5109142884483338,True
2297,0.15573554,0.27459848,0.03868863732910155,0.5105083212127686,True
2298,0.16691246,0.29253316,0.056623317314147936,0.528443001197815,True
2299,0.17466944,0.39063185,0.15472201259231566,0.6265416964759827,True
2300,0.17830416,0.31452695,0.07861710341072081,0.5504367872943878,True
2301,0.17154891,0.32172522,0.08581537754631041,0.5576350614299774,True
2302,0.15341732,0.27698198,0.04107213766670226,0.5128918215503693,True
2303,0.14795472,0.27698198,0.04107213766670226,0.5128918215503693,True
2304,0.12301049,0.41173115,0.17582131178474425,0.6476409956684113,False
2305,0.10084018,0.33288664,0.09697679431533812,0.5687964781990051,True
2306,0.082682431,0.33062634,0.09471649677848815,0.5665361806621552,False
2307,0.064813352,0.2720011,0.03609124572372435,0.5079109296073914,True
2308,0.047869848,0.26132318,0.02541334183311461,0.49723302571678163,True
2309,0.036608825,0.26372886,0.027819015098571764,0.4996386989822388,True
2310,0.024073927,0.26474854,0.02883870155906676,0.5006583854427338,False
2311,0.016151619,0.2702641,0.03435424716567992,0.5061739310493469,False
2312,0.011630514,0.24779013,0.011880286050796496,0.4836999699344635,False
2313,0.0074292923,0.25614858,0.020238734794616686,0.4920584186782837,False
2314,0.011766876,0.25374293,0.01783309133148192,0.48965277521514894,False
2315,0.011843722,0.22226888,-0.013640962528228773,0.45817872135543825,True
2316,0.011877111,0.22226888,-0.013640962528228773,0.45817872135543825,True
2317,0.018501095,0.21048625,-0.025423593806266798,0.4463960900774002,True
2318,0.028748519,0.22934137,-0.006568469094276441,0.4652512147893906,True
2319,0.034353666,0.23594715,3.730506992338789e-05,0.4718569889535904,True
2320,0.04779144,0.21280394,-0.02310589699649812,0.4487137868871689,True
2321,0.060137695,0.2333458,-0.002564035343170179,0.46925564854049684,True
2322,0.06566961,0.20205,-0.03385984151268007,0.43795984237098695,True
2323,0.074861267,0.22146004,-0.014449797557830824,0.4573698863258362,True
2324,0.083143808,0.22146004,-0.014449797557830824,0.4573698863258362,True
2325,0.090270076,0.21620952,-0.019700326012611402,0.4521193578710556,True
2326,0.097057144,0.24374174,0.007831893874168383,0.4796515777578354,True
2327,0.10088222,0.22336806,-0.0125417783727646,0.4592779055109024,True
2328,0.10458058,0.21676229,-0.01914755253696443,0.4526721313467026,True
2329,0.10808479,0.20488404,-0.031025804566383375,0.44079387931728364,True
2330,0.11103177,0.2044514,-0.03145844488048555,0.44036123900318147,True
2331,0.1140643,0.23504715,-0.0008626952638626229,0.4709569886198044,True
2332,0.1147484,0.23504715,-0.0008626952638626229,0.4709569886198044,True
2333,0.11229323,0.21132849,-0.02458135037326814,0.4472383335103989,True
2334,0.11092105,0.21793428,-0.017975561307907117,0.4538441225757599,True
2335,0.10678177,0.18337643,-0.05253341047668458,0.41928627340698243,True
2336,0.097958305,0.19981447,-0.03609537331962587,0.43572431056404115,True
2337,0.092778659,0.19899829,-0.036911554621696485,0.43490812926197053,True
2338,0.093204222,0.25702006,0.021110214305877673,0.4929298981895447,True
2339,0.10357433,0.2522006,0.016290761543273913,0.48811044542694093,True
2340,0.12283547,0.2678076,0.031897760940551745,0.5037174448242188,True
2341,0.1471331,0.28751022,0.05160037429428099,0.523420058177948,True
2342,0.17203926,0.26662788,0.030718036008834826,0.5025377198925018,True
2343,0.19526359,0.488988,0.2530781701335907,0.7248978540172577,False
2344,0.22040212,0.4031597,0.1672498658428192,0.6390695497264862,True
2345,0.24181104,0.38669708,0.15078724176979064,0.6226069256534577,True
2346,0.263399,0.36737433,0.13146448881721495,0.603284172700882,True
2347,0.28027598,0.35343888,0.11752904207801818,0.5893487259616852,True
2348,0.29036539,0.39817572,0.16226587445831298,0.63408555834198,True
2349,0.29540812,0.38116536,0.14525551350212096,0.617075197385788,True
2350,0.29525358,0.3905067,0.15459687264060973,0.6264165565242767,True
2351,0.28758466,0.3905067,0.15459687264060973,0.6264165565242767,True
2352,0.27710147,0.36952153,0.13361168654060362,0.6054313704242706,True
2353,0.26752349,0.3325643,0.09665445239639281,0.5684741362800598,True
2354,0.25670962,0.27665964,0.040749795747756945,0.512569479631424,True
2355,0.24380029,0.3030231,0.06711325795745848,0.5389329418411255,True
2356,0.22888125,0.29033494,0.05442509801483153,0.5262447818984985,True
2357,0.21262355,0.25146374,0.015553899122238146,0.48737358300590516,True
2358,0.20076424,0.24167739,0.005767546607017504,0.4775872304906845,True
2359,0.18897595,0.24408305,0.008173204971313464,0.4799928888549805,True
2360,0.17899167,0.24068941,0.004779569817543017,0.47659925370121003,True
2361,0.16974206,0.2169002,-0.01900964229011537,0.45281004159355165,True
2362,0.15902309,0.20841172,-0.027498118566513075,0.44432156531715394,True
2363,0.14992179,0.2027948,-0.03311503677272798,0.43870464711093904,True
